"id","trip_duration"
35050,762.892784929331
35049,678.815638471498
35048,241.007558460884
35047,608.582840086538
35046,678.249788560104
35045,406.533030757761
35044,210.225533370455
35043,1388.31750726849
35042,713.154467428739
35041,986.227295367369
35040,344.327397362998
35039,492.487493359476
35038,308.551509054023
35037,553.633418503257
35036,591.141431949813
35035,898.077018408535
35034,555.261169565777
35033,657.815379763283
35032,826.142337483572
35031,1051.85725484375
35030,198.204819701349
35029,1071.09979846632
35028,1485.79175749003
35027,696.351705251944
35026,274.812219697414
35025,609.366054466981
35024,727.339030865465
35023,1259.62027895207
35022,425.812175601318
35021,732.858017865369
35020,959.133839833844
35019,775.835268181702
35018,327.225841842923
35017,360.523511561639
35016,196.440481908831
35015,602.860850765782
35014,2490.63035036366
35013,512.689517692633
35012,613.774695924398
35011,317.029300629293
35010,997.868334319062
35009,339.633017728354
35008,230.438160792993
35007,805.691682600715
35006,1523.18236048759
35005,826.242934103559
35004,585.593381347573
35003,381.684049888644
35002,901.379728217792
35001,330.31057980164
35000,373.998815535119
34999,504.770052826152
34998,877.787183979691
34997,418.704314415399
34996,269.60198126916
34995,413.570882713024
34994,693.328427607785
34993,440.207218405681
34992,802.549399960841
34991,311.644688649643
34990,653.903578396659
34989,618.591365224544
34988,900.94030104881
34987,536.544417918668
34986,566.219292796496
34985,1230.54043432139
34984,670.548293244432
34983,670.073187079161
34982,732.792872171092
34981,1160.33857459989
34980,479.162527633102
34979,248.771127806928
34978,500.887677985104
34977,276.94561022126
34976,353.157532070822
34975,672.664383523884
34974,683.589240815299
34973,1128.78235868024
34972,201.141536894695
34971,2618.03844795346
34970,635.408284248869
34969,747.175948169783
34968,1249.79933676183
34967,891.018086607857
34966,455.139701529716
34965,1083.90831324534
34964,2374.40525275543
34963,545.75098716077
34962,1279.46038201977
34961,691.825295608089
34960,1432.32211494552
34959,235.092738300121
34958,745.045743021887
34957,977.17749180553
34956,2272.29625295397
34955,786.252452951435
34954,657.944135540754
34953,492.091634342254
34952,1101.11092926527
34951,921.491113617783
34950,1173.53874528081
34949,888.100047675741
34948,393.292209415392
34947,714.270812689825
34946,853.770888361618
34945,778.970448583744
34944,1091.81828403009
34943,761.744002328213
34942,682.877055236208
34941,710.993487415545
34940,639.798633226429
34939,446.797278562085
34938,755.509282257471
34937,747.880762503569
34936,629.980180588834
34935,477.589688457816
34934,510.843780806164
34933,789.741559988763
34932,929.374539851183
34931,331.011202110457
34930,360.826471266299
34929,422.360113666185
34928,884.843761414372
34927,912.150075324937
34926,215.874805548567
34925,2333.37694853354
34924,848.493602019778
34923,2447.88408669076
34922,684.449228007399
34921,463.576423500392
34920,335.059680728972
34919,921.102458719716
34918,1157.14357056974
34917,249.256562776904
34916,329.165012559221
34915,726.857614617966
34914,491.915897219498
34913,857.53167737442
34912,737.810013752016
34911,900.283332570018
34910,900.222168134565
34909,476.375504289911
34908,869.536026403083
34907,969.224536515956
34906,574.521887069315
34905,282.935661174494
34904,487.859543981902
34903,1269.1564963641
34902,351.068763859344
34901,804.051449629009
34900,864.636658888789
34899,196.26130447644
34898,545.191950652676
34897,1007.16111010984
34896,632.504965904795
34895,718.609011824257
34894,534.147415869356
34893,504.084615809803
34892,1141.61513639718
34891,400.064550012991
34890,245.107099377226
34889,837.942757430412
34888,645.986909240412
34887,435.975547832909
34886,750.129037609812
34885,830.670118851735
34884,1113.37780844777
34883,618.815190914808
34882,505.35430668484
34881,628.098485411248
34880,1147.41395045824
34879,337.859964932121
34878,1293.94156028133
34877,469.807617990341
34876,224.659680860677
34875,1008.4808087091
34874,685.146801892522
34873,1608.77971040055
34872,569.987203993613
34871,235.523158736647
34870,510.193171541327
34869,412.096589592124
34868,782.502693546981
34867,339.299827063467
34866,441.446430707961
34865,679.674868139149
34864,789.832336386203
34863,201.167247539831
34862,597.639124369109
34861,1063.18936116135
34860,769.412943279789
34859,695.52966886706
34858,992.645326365505
34857,531.526013926192
34856,444.033653363307
34855,538.14407799791
34854,291.881958328309
34853,662.009352078638
34852,792.114856665462
34851,1161.17053616624
34850,203.093913229385
34849,716.684609659202
34848,330.143623006403
34847,638.616798046311
34846,697.108855241818
34845,294.100144482142
34844,680.827139144309
34843,344.705421901566
34842,938.673915794842
34841,348.193789465704
34840,204.864143539502
34839,740.514862098249
34838,327.417509196157
34837,2416.58484418251
34836,1196.60338490547
34835,522.95957759182
34834,725.701707550639
34833,507.76508097567
34832,1577.89811342813
34831,981.309193216234
34830,378.713652674783
34829,714.758002507682
34828,917.184523912108
34827,641.679984358812
34826,509.136788382821
34825,673.866356444994
34824,325.604742346434
34823,740.744583027993
34822,465.381264770685
34821,471.672804066608
34820,337.041269398575
34819,864.092158499182
34818,1096.45353693594
34817,1196.41554647107
34816,1111.60061384724
34815,215.781300262956
34814,373.293460551458
34813,1238.42575105909
34812,873.543065143559
34811,355.937880580209
34810,569.190705637796
34809,533.724716818013
34808,574.732964425338
34807,1342.52297461862
34806,214.56309273561
34805,695.947623833385
34804,392.95782001815
34803,965.426192848387
34802,1872.59031590149
34801,819.024289800449
34800,432.645291053842
34799,547.242246236942
34798,467.617757675727
34797,386.957237666367
34796,820.11719338761
34795,630.036289733368
34794,612.103877951185
34793,861.132366395357
34792,739.397325576423
34791,784.388050130092
34790,1112.79072491019
34789,641.33555516766
34788,593.129930099421
34787,371.998380069025
34786,576.03161461911
34785,1456.562233865
34784,966.087569005363
34783,2003.29150289984
34782,350.056005792479
34781,1549.17798709424
34780,1208.22810814966
34779,546.925195501246
34778,1256.60028372607
34777,918.315274121591
34776,207.068356227953
34775,490.827690104233
34774,1131.40148145439
34773,344.879664119981
34772,270.581185745835
34771,309.62712065811
34770,214.378737893164
34769,1208.40094155945
34768,350.974706226973
34767,935.623502816725
34766,195.67455604559
34765,1603.25383423963
34764,607.587976298409
34763,1876.48074564303
34762,202.697341816612
34761,339.289505327118
34760,1271.3147547712
34759,255.074063473931
34758,1415.69586180505
34757,319.890047282025
34756,576.105161496675
34755,1627.56980810415
34754,386.228452586329
34753,640.464295432681
34752,379.368530137427
34751,336.774719516515
34750,1455.29937284463
34749,1120.85068578372
34748,1057.30200720279
34747,829.876934109653
34746,651.419931627654
34745,600.186292797979
34744,496.05397033635
34743,1536.63597871725
34742,955.478809331301
34741,248.839171040923
34740,1236.19037027551
34739,201.206204774035
34738,1348.31071411234
34737,393.388923243125
34736,432.563569845828
34735,889.87935335374
34734,500.121024790345
34733,350.798548518891
34732,346.551903771137
34731,695.263995182154
34730,640.701136042549
34729,357.0043632228
34728,1523.23681672977
34727,1123.26173952504
34726,453.348170544708
34725,1109.04768005423
34724,1196.0901830337
34723,912.857656671118
34722,346.436044012451
34721,584.778972007735
34720,688.184375770619
34719,893.698775652837
34718,515.140757139225
34717,1305.24959860398
34716,230.162042760987
34715,860.508586287538
34714,809.996874883227
34713,726.42616946494
34712,511.284939380013
34711,789.216956770158
34710,939.967625372065
34709,241.570643540112
34708,1042.17181174751
34707,649.058331660177
34706,632.925958184566
34705,1428.94692109034
34704,351.631944584438
34703,691.048712781007
34702,644.536231774738
34701,288.649920505354
34700,274.270970690664
34699,515.474930225969
34698,667.637693918337
34697,503.765299861713
34696,232.449665775112
34695,684.776893779946
34694,2166.81313660052
34693,479.063111054201
34692,1224.04391308934
34691,1539.39885524657
34690,789.767037317758
34689,876.358287096259
34688,327.543945923665
34687,347.880255609015
34686,394.063957763367
34685,591.349752059921
34684,589.662684458269
34683,1075.55898173216
34682,366.925853495535
34681,404.547908820758
34680,374.269121296694
34679,475.266780306401
34678,358.380502198951
34677,337.55859459584
34676,342.787508469623
34675,835.939636085738
34674,402.976474773723
34673,372.460816348992
34672,427.822115116157
34671,406.139432768442
34670,861.924767626361
34669,329.909361465672
34668,814.848383400522
34667,714.646576527551
34666,835.124976512551
34665,210.225533370455
34664,1641.09417363329
34663,484.869101549512
34662,1015.08765464003
34661,692.696379664722
34660,934.122713216231
34659,843.921771642277
34658,567.147841159582
34657,1159.58151846665
34656,917.383597235125
34655,975.817699881026
34654,441.69907073112
34653,449.641923040225
34652,2313.27023076536
34651,357.177885579222
34650,869.420453093524
34649,298.4967221837
34648,416.338832024523
34647,499.278203148569
34646,449.059265757154
34645,2479.2395015407
34644,462.331015664671
34643,709.120545536035
34642,806.857499106184
34641,217.827276371656
34640,833.043179126486
34639,1040.70793796995
34638,808.234010825876
34637,199.996735127672
34636,954.22825904785
34635,1106.87133136324
34634,644.619461462442
34633,1361.46870506119
34632,362.142928347442
34631,1052.7739605893
34630,818.109750763621
34629,328.218248505305
34628,316.080208313341
34627,609.116515988661
34626,494.19605622217
34625,2568.42846855204
34624,1144.29831366461
34623,878.982319468418
34622,661.875587741601
34621,738.436884792137
34620,1411.57177375532
34619,1471.82213415061
34618,313.414786748562
34617,839.268183267958
34616,304.873766935354
34615,831.414051356396
34614,785.547006682913
34613,241.321410041367
34612,593.1058190736
34611,827.520044788047
34610,209.760948331768
34609,1928.1478604297
34608,326.964037529615
34607,660.3525493985
34606,738.639592548227
34605,257.344976312348
34604,689.088833951531
34603,781.061959180472
34602,964.157866260866
34601,667.566034320306
34600,782.201779447272
34599,703.994122569967
34598,832.048539365251
34597,289.451849159207
34596,1731.32774477532
34595,795.317798025244
34594,818.819760641471
34593,1502.5902749541
34592,760.841599878114
34591,682.775089542924
34590,309.468673400837
34589,329.725247754173
34588,698.585349100689
34587,1302.89917715708
34586,353.245906179701
34585,603.481252174443
34584,520.830896518776
34583,795.278422228331
34582,746.183627848662
34581,424.857304545829
34580,505.103586956704
34579,886.107314499132
34578,557.372713039087
34577,536.726559916257
34576,366.525658831333
34575,663.309031996487
34574,443.165449479296
34573,829.365473715712
34572,873.407220977763
34571,280.279055422344
34570,212.795255362783
34569,361.842903553415
34568,197.664665033969
34567,2006.59124701997
34566,2187.59238150712
34565,1432.38600184972
34564,350.161110081474
34563,370.27702925385
34562,662.405013543829
34561,444.860572109891
34560,231.421055365803
34559,940.754014157592
34558,539.440723936824
34557,340.307117233675
34556,844.775279863322
34555,986.046484722591
34554,334.23937382588
34553,2042.61162699501
34552,496.603209834036
34551,606.680052597348
34550,1277.0868640782
34549,1674.79493915981
34548,991.281327672658
34547,935.929812978403
34546,922.767572527266
34545,327.625470070451
34544,316.613485528944
34543,2073.63911310786
34542,1682.19817977207
34541,1310.90559721337
34540,271.630442501513
34539,1382.81385781119
34538,197.214863218347
34537,620.29975159176
34536,695.770992056188
34535,879.772541129123
34534,384.214115699897
34533,1276.2794756051
34532,670.70009589614
34531,990.730109150716
34530,925.339569895756
34529,862.985692563782
34528,665.374035761108
34527,1449.73743307701
34526,255.709886455677
34525,1285.21287656287
34524,831.190113023498
34523,951.659805613215
34522,216.668195831501
34521,346.730891195763
34520,1194.44825137761
34519,589.532073506421
34518,197.876791115133
34517,548.541838847025
34516,788.723763315826
34515,738.066569757533
34514,495.662271387199
34513,497.867903392786
34512,745.696270275796
34511,318.271519127493
34510,506.826714535281
34509,254.008392727735
34508,1118.86335469171
34507,937.441374901108
34506,362.671574413639
34505,557.340799716621
34504,852.045804889901
34503,440.623067769999
34502,580.469897541852
34501,196.91620349161
34500,679.777432214325
34499,1374.02781991814
34498,1677.4858170766
34497,879.499503236937
34496,328.535212837852
34495,961.306532232768
34494,874.667674114529
34493,640.74991747008
34492,450.233808867574
34491,449.395846414828
34490,527.452442878539
34489,1362.79956213839
34488,643.772119966648
34487,1078.73674442006
34486,488.955910903727
34485,1392.59842051363
34484,338.615872704666
34483,652.249052824508
34482,611.049731026446
34481,841.765337537571
34480,556.744314303335
34479,1601.44776952172
34478,1097.22437467992
34477,1204.488127127
34476,405.96911137162
34475,917.017422311319
34474,345.501223923476
34473,404.453210569053
34472,203.943663059896
34471,435.416320743693
34470,504.570439394123
34469,297.423746001029
34468,242.285091050896
34467,497.707159516704
34466,272.808884016679
34465,229.882168728517
34464,299.292089468236
34463,297.002716280185
34462,432.362192851849
34461,345.272002387692
34460,1513.81448081556
34459,662.709923940127
34458,485.667949001726
34457,1562.78731905425
34456,701.115723321077
34455,1318.72163374797
34454,357.621163423177
34453,563.98977514454
34452,926.024200901735
34451,393.067723315694
34450,829.242309734038
34449,795.510393574896
34448,1032.69208008028
34447,569.268746453497
34446,322.169829560484
34445,361.364055284239
34444,275.252220339408
34443,1494.56276499014
34442,507.33616789042
34441,512.978092359063
34440,592.484453657359
34439,542.687356927017
34438,762.525004511565
34437,793.050930485674
34436,1318.58218713495
34435,669.442558936158
34434,1202.95971607708
34433,271.596985735258
34432,514.566178741071
34431,626.024554052842
34430,963.883957972089
34429,1111.33584745254
34428,451.152578683402
34427,675.229519261765
34426,462.413124030838
34425,1313.85748428279
34424,490.152646061235
34423,698.21792644837
34422,463.438752030424
34421,1184.16014301169
34420,720.084096270961
34419,1519.4603527566
34418,317.217315318679
34417,536.12876090523
34416,577.287724516645
34415,669.377774893072
34414,284.306437628768
34413,551.939614260469
34412,944.615707841261
34411,547.124104944615
34410,1524.87994857772
34409,512.277941842798
34408,340.866433323524
34407,1019.36390797751
34406,1596.46838900959
34405,1367.60428993822
34404,1182.29511294122
34403,1104.69619470338
34402,327.383005901238
34401,773.369225143308
34400,505.944164633584
34399,1013.99129623279
34398,334.134013713013
34397,743.100286200487
34396,303.961243858335
34395,654.545349572801
34394,206.010367370844
34393,599.788126942236
34392,527.469075270086
34391,631.203293605995
34390,621.578740525047
34389,241.06237764058
34388,591.48378745398
34387,602.837563775746
34386,484.596362173233
34385,1599.58369309391
34384,971.993219371681
34383,431.628831547593
34382,510.336195819988
34381,2584.06406553046
34380,679.807106520777
34379,546.142822392948
34378,682.786493998104
34377,1592.40605801232
34376,691.543060232528
34375,313.566731403147
34374,1117.50761747351
34373,825.778754848243
34372,642.292142472359
34371,256.250040092945
34370,778.875715108793
34369,1338.62215794537
34368,672.697016388298
34367,1065.16829429944
34366,405.451172208956
34365,276.680474391665
34364,578.562242639596
34363,1505.58414219134
34362,405.78237456155
34361,692.611301094534
34360,907.443832731084
34359,583.443527053462
34358,219.934271726617
34357,703.390097126526
34356,1506.76781950192
34355,1654.35712005105
34354,897.997368239285
34353,1189.95831023248
34352,498.199301809082
34351,823.444524967212
34350,263.414583389468
34349,1386.12278489791
34348,586.327459309539
34347,262.730028801596
34346,678.220741663892
34345,1402.86331759488
34344,544.090686094329
34343,330.175972744309
34342,1244.97802122465
34341,446.37313506267
34340,209.354431630264
34339,554.208184534668
34338,1130.46175655567
34337,1060.63246561159
34336,631.176203447882
34335,449.125406300883
34334,613.785145893394
34333,195.013064960015
34332,859.099022103828
34331,926.053126117311
34330,798.372973139609
34329,696.892085084474
34328,557.749262870666
34327,1465.51275043343
34326,858.156510915169
34325,315.937679652819
34324,434.445683504273
34323,1395.11766050888
34322,311.15583411031
34321,690.599391993904
34320,620.335623209131
34319,690.642344095159
34318,322.994226472721
34317,202.857807868237
34316,648.381998248459
34315,1483.80452518342
34314,701.904715703472
34313,893.486471733274
34312,790.823597778526
34311,738.751037875018
34310,282.045040374597
34309,735.456811784607
34308,844.845856801748
34307,228.703364011386
34306,1216.41932531114
34305,503.460911482041
34304,957.77488178916
34303,2494.28387484121
34302,517.122175918588
34301,369.061931919209
34300,475.772757422631
34299,269.269210481629
34298,932.858068583196
34297,329.134348917589
34296,849.639231382097
34295,1210.92120766471
34294,769.846195076197
34293,538.542421434427
34292,218.80385843547
34291,755.140718379864
34290,914.133798358465
34289,599.725937036559
34288,335.410302717277
34287,477.850423531272
34286,512.794513073237
34285,2443.62178824657
34284,206.564220307743
34283,726.25245803079
34282,855.029508414209
34281,966.467617296033
34280,208.793473326752
34279,946.809903047508
34278,792.878524372735
34277,1558.67186081884
34276,612.881002211516
34275,222.421176653752
34274,1229.70108170979
34273,1063.2145543641
34272,492.777543091924
34271,535.046991104795
34270,681.990314096846
34269,673.167218251978
34268,449.197195700793
34267,477.429102236499
34266,233.962258639838
34265,710.435134016306
34264,645.731172503063
34263,771.828183309778
34262,722.816100514744
34261,403.258807076207
34260,309.03931697022
34259,519.930304605548
34258,828.483960882094
34257,199.30363119458
34256,381.556407032728
34255,375.761448954125
34254,1131.14636710788
34253,1712.59755116675
34252,1473.815501927
34251,460.528284238137
34250,466.403225137078
34249,1097.75569513787
34248,621.077385816305
34247,619.709099463233
34246,951.724650323255
34245,2434.38078710777
34244,201.500102544158
34243,524.414760956873
34242,285.878996168257
34241,387.490314200726
34240,659.490397459033
34239,1552.24275705104
34238,293.67727593527
34237,1068.36953884581
34236,511.054454452329
34235,293.779010731735
34234,452.781485711003
34233,812.97625890608
34232,1351.16142784202
34231,815.39289122964
34230,337.111183671498
34229,673.356398703003
34228,667.426004754317
34227,196.834443153868
34226,1250.0412824839
34225,230.747488800439
34224,464.13397386716
34223,667.135813583756
34222,646.143702466271
34221,812.5197144108
34220,305.03864815285
34219,516.979325965426
34218,1199.07494466773
34217,466.68312642793
34216,1298.31325568637
34215,297.564403727632
34214,621.602480344732
34213,376.037883240645
34212,1186.53759767249
34211,856.557547094281
34210,340.076250468569
34209,233.967208159652
34208,361.543947927592
34207,526.68993537243
34206,314.368604054252
34205,440.356275484608
34204,1222.30060149214
34203,536.712144995867
34202,341.924262958048
34201,691.461210833074
34200,529.386453390982
34199,1156.42958081763
34198,617.609387722858
34197,377.557362350841
34196,306.513058715884
34195,2445.05599186581
34194,228.31929644999
34193,755.64749658033
34192,195.016148418426
34191,515.281438228554
34190,348.447819967287
34189,235.132082132901
34188,210.225533370455
34187,507.577732295474
34186,1535.44802084662
34185,1476.23028300031
34184,562.213429447693
34183,629.094020783115
34182,896.291545986384
34181,1342.37307309049
34180,438.257708096083
34179,479.787811795905
34178,717.937737149545
34177,1469.25321288672
34176,844.825938652741
34175,363.872747577831
34174,324.872103769054
34173,2563.22078484997
34172,562.884504036254
34171,471.749847966375
34170,914.198068334347
34169,1027.65721253974
34168,198.718502164956
34167,234.085545303634
34166,384.774715332324
34165,633.579144837191
34164,487.342610774226
34163,457.837185461339
34162,1820.51907892788
34161,593.752165734635
34160,599.485619833755
34159,470.435059513717
34158,901.430525540782
34157,732.337930261331
34156,230.471090140709
34155,366.646470076296
34154,210.225533370455
34153,836.808736321435
34152,348.374660556137
34151,642.029770979205
34150,505.839323400469
34149,811.895565269102
34148,1315.59295520017
34147,195.009105478792
34146,575.595372202716
34145,256.368917726211
34144,915.691312516152
34143,884.315516403762
34142,801.796690857293
34141,522.441048111356
34140,1133.72798673232
34139,645.816838968134
34138,879.394762049229
34137,888.722694540457
34136,478.629654149065
34135,655.187943262466
34134,503.613716365154
34133,2274.1575230434
34132,208.090843351752
34131,243.385128956373
34130,1131.71108191189
34129,906.352222157536
34128,643.28600920351
34127,671.039065398387
34126,1494.78852990134
34125,198.344652926288
34124,2550.70000373444
34123,897.710920118804
34122,905.290259692704
34121,195.18093616779
34120,600.169844341585
34119,339.5334610574
34118,462.761598000357
34117,600.714935156567
34116,447.218366767663
34115,488.40016479426
34114,1418.74741481844
34113,456.60315609046
34112,852.825500703171
34111,564.76536917981
34110,494.276788307192
34109,745.678982843676
34108,210.225533370455
34107,560.811875652829
34106,1406.63176953494
34105,323.692929109361
34104,1484.0704591584
34103,578.987051954019
34102,427.354556250372
34101,345.305457799396
34100,1106.24609962988
34099,944.643105688331
34098,637.379223645254
34097,1498.78136185747
34096,748.894755460834
34095,458.052342685312
34094,595.748428376402
34093,1111.44621907996
34092,912.046004529083
34091,561.434359285434
34090,290.395920725033
34089,559.545112697491
34088,932.592929287031
34087,476.541092549463
34086,278.274251836054
34085,808.379252982907
34084,676.671044081658
34083,522.395197003572
34082,222.02118995314
34081,509.539014218083
34080,913.219322087021
34079,282.570457793501
34078,346.559376454674
34077,731.921650090862
34076,476.947771470721
34075,1274.69113428372
34074,340.155394623548
34073,508.784585900705
34072,939.494945511518
34071,524.121956609995
34070,452.247395390946
34069,442.553313909155
34068,542.71179836393
34067,332.905966367313
34066,474.621855959854
34065,685.728287063097
34064,604.495224376916
34063,1203.1636739031
34062,635.647493647865
34061,373.611694879659
34060,790.058777944517
34059,837.835580239538
34058,483.561582723866
34057,197.131329898184
34056,787.722293805192
34055,613.252797939978
34054,1363.55056476211
34053,972.632925087925
34052,612.283859318142
34051,536.509971720991
34050,563.239149765021
34049,1533.80912373169
34048,1178.76041376597
34047,438.583107209368
34046,346.71087043218
34045,464.62806143223
34044,649.15266055701
34043,558.249842155027
34042,820.813645394684
34041,2338.89848230341
34040,536.093128590094
34039,609.486672273685
34038,923.086088845665
34037,441.380826374421
34036,845.471557053807
34035,488.316980178459
34034,814.672191805502
34033,346.820378514509
34032,992.549095231582
34031,678.327375991512
34030,536.444661456764
34029,1277.44831385931
34028,717.856407960546
34027,201.786112994017
34026,423.330605057309
34025,694.283743181167
34024,615.132597091972
34023,343.680858853595
34022,599.039010055662
34021,1393.05027633144
34020,998.573373643511
34019,658.492854172069
34018,750.886756380952
34017,673.191393128903
34016,648.939700622381
34015,1569.69271761803
34014,628.630071038315
34013,2448.98256655513
34012,848.556692594593
34011,933.107846136137
34010,242.674192599241
34009,298.862938687189
34008,1512.04823462609
34007,881.329188924791
34006,301.716936468065
34005,1244.3026008931
34004,374.954477531878
34003,1010.81719630771
34002,909.714944954012
34001,329.815940436498
34000,648.170800707155
33999,525.856853634621
33998,435.396201814702
33997,707.398459259271
33996,323.763717356513
33995,913.439445721946
33994,632.273347044944
33993,526.741549507056
33992,570.686541061374
33991,333.024475094685
33990,264.613417915501
33989,426.08437045279
33988,1593.30949699118
33987,911.199003071108
33986,811.999420714479
33985,1115.32398041702
33984,317.709447620585
33983,521.997957207105
33982,350.857959668132
33981,203.555182897769
33980,722.222705425208
33979,318.084819985285
33978,2427.17303055186
33977,379.900823117306
33976,459.379150772703
33975,471.483086673704
33974,372.411678819077
33973,254.122206555768
33972,610.354254266596
33971,504.993816746461
33970,642.209242000557
33969,863.545349821054
33968,523.01335751512
33967,1374.97807784898
33966,411.823618127231
33965,780.645975588751
33964,545.273013078306
33963,368.126347907061
33962,371.668978077733
33961,1230.59077570588
33960,319.99966015863
33959,1026.34597943461
33958,337.169916294775
33957,324.014527507405
33956,487.955296808991
33955,376.492236297521
33954,576.092347360789
33953,391.843064159173
33952,907.804096398068
33951,400.30947591539
33950,848.918215620003
33949,1205.47248124766
33948,589.878796213705
33947,672.321200629586
33946,389.433519978803
33945,337.722684159741
33944,2427.47832779416
33943,692.930783256023
33942,220.328507014175
33941,514.293933668112
33940,429.887815676893
33939,377.652573397023
33938,321.609568994271
33937,422.026327550685
33936,889.14168036699
33935,2345.61004677539
33934,498.844746681641
33933,502.718194474004
33932,1484.53441559635
33931,2612.14292619554
33930,205.234882057118
33929,1050.17791629404
33928,907.423259319623
33927,1907.83798550607
33926,426.022140654082
33925,312.221903137929
33924,1096.16491268165
33923,1066.93598093782
33922,453.127376982077
33921,525.911468743283
33920,758.366736623453
33919,314.125334278037
33918,870.702494243692
33917,416.1852445824
33916,408.193312398016
33915,734.792379745397
33914,391.243252263871
33913,607.707751761349
33912,518.133712922861
33911,203.984015179451
33910,1291.40495043572
33909,719.547872400824
33908,563.966861687823
33907,196.735024974491
33906,896.51271659097
33905,1131.31790125213
33904,1216.46012722568
33903,450.594867085435
33902,339.23144722151
33901,482.560847513582
33900,209.75242105452
33899,559.830507341484
33898,356.582302626541
33897,851.533943522636
33896,703.861433632181
33895,298.10846530238
33894,926.205356584268
33893,573.880524901886
33892,418.285955393797
33891,353.831049180792
33890,897.333467742963
33889,1580.54855514933
33888,560.3815501638
33887,615.697837101566
33886,297.693343905593
33885,457.687296767205
33884,597.797300942118
33883,542.698206488796
33882,766.931050593206
33881,412.948909316633
33880,349.426717462434
33879,538.631984113604
33878,395.517547866365
33877,1350.45502826197
33876,1611.92798182064
33875,1827.7628273349
33874,508.17785939419
33873,385.100589037586
33872,2053.12238000298
33871,439.437503319032
33870,506.253639998153
33869,399.122835562946
33868,945.069593384827
33867,841.185459870971
33866,1500.57406150789
33865,784.771817155339
33864,202.46142409474
33863,362.625347819807
33862,654.003489239852
33861,296.356404291054
33860,1637.7650038986
33859,371.055016654625
33858,299.511662224537
33857,709.112430072493
33856,209.920054392266
33855,620.397095617252
33854,508.72883677063
33853,1502.62163875878
33852,902.649641041493
33851,1606.99511943965
33850,811.419456122485
33849,478.831535054769
33848,1520.48614709358
33847,531.557060060984
33846,797.903340588715
33845,952.334916177755
33844,542.253275897175
33843,994.854148967723
33842,1064.85638289185
33841,584.199659800198
33840,1119.63381336631
33839,854.590540286809
33838,1026.38723354502
33837,503.651326315258
33836,494.860060406495
33835,409.832126508641
33834,442.591860665993
33833,349.498014260917
33832,514.483958787764
33831,299.024993393885
33830,707.759394651865
33829,637.428483886096
33828,263.420860322128
33827,352.447552340796
33826,504.612916667608
33825,315.680037657163
33824,476.545764971344
33823,273.732135981614
33822,380.476386101956
33821,1671.88498029701
33820,1620.00796971743
33819,798.878485053591
33818,217.799342599725
33817,1551.18423320308
33816,438.8659918785
33815,406.782520306457
33814,968.804396045998
33813,222.64274432788
33812,916.90843791707
33811,2488.32005272531
33810,2465.44453637282
33809,476.88376275498
33808,209.364870020602
33807,522.001164089105
33806,435.614501271259
33805,1504.05673792049
33804,530.950247551689
33803,955.067251041576
33802,2366.81347816349
33801,601.471032603281
33800,876.706875744334
33799,535.652629575005
33798,658.646042942327
33797,319.258420160578
33796,798.492520366106
33795,354.536290109904
33794,1480.87127983552
33793,861.517018709312
33792,611.164362353066
33791,363.319963347384
33790,859.93894124512
33789,724.817560693763
33788,1513.23712965711
33787,1480.53699330315
33786,1053.08665000314
33785,799.95900448102
33784,793.818033261369
33783,272.49792131725
33782,1536.79531575023
33781,899.588354885209
33780,752.094051371815
33779,557.558839976393
33778,732.716194675085
33777,433.563145211319
33776,952.509628425819
33775,717.551420766216
33774,197.248390434399
33773,476.783762406656
33772,300.875275149489
33771,350.404312149202
33770,1262.76016646663
33769,429.596140239462
33768,567.094661471742
33767,781.305903872839
33766,385.684525107807
33765,975.874247307994
33764,702.686278479919
33763,375.744708821709
33762,675.500907048683
33761,462.383425173374
33760,836.823751438552
33759,532.51934346922
33758,664.548013087023
33757,400.661154502968
33756,1201.72047847182
33755,312.849949765931
33754,1210.55187406106
33753,345.657073423569
33752,589.869725557139
33751,503.958782601485
33750,957.255593277299
33749,842.877751744357
33748,372.16042898744
33747,446.479443925625
33746,312.662381362614
33745,457.246278206541
33744,656.816952079972
33743,240.45283559023
33742,444.304915974786
33741,204.122709107977
33740,1327.21293157746
33739,577.333390953017
33738,1063.02722138259
33737,2520.05354833694
33736,1056.80187708823
33735,1168.38804335185
33734,535.92622218517
33733,230.964705999062
33732,978.330385691145
33731,1181.97485427177
33730,355.573819057474
33729,966.029864427867
33728,358.360645698361
33727,285.639443754766
33726,599.120656359349
33725,502.017156176611
33724,790.030216249931
33723,635.581419039264
33722,577.908751361005
33721,247.225434137712
33720,609.340209097209
33719,845.763265298884
33718,949.529624325383
33717,324.533092286341
33716,295.504677282472
33715,896.993297716741
33714,1119.94297089378
33713,764.741948926637
33712,195.030783565728
33711,325.970464192942
33710,587.245408386762
33709,1681.49333500491
33708,208.102875981425
33707,473.359656661934
33706,889.967003487546
33705,737.326094128129
33704,565.844289270822
33703,908.64589305415
33702,1486.7399128894
33701,360.702156074886
33700,349.018347769585
33699,1161.52035463241
33698,740.945124899121
33697,567.236380664463
33696,328.541964174987
33695,201.524315627417
33694,751.164517306332
33693,1065.76329007657
33692,324.417986795555
33691,860.153897662774
33690,1515.20288380908
33689,1073.64566900001
33688,291.278445884402
33687,571.964545252333
33686,508.047802999279
33685,371.956150860763
33684,893.372101149384
33683,338.683405538534
33682,2011.17535312904
33681,1368.54187598228
33680,482.860374892976
33679,485.0376860705
33678,480.266018181387
