"id","trip_duration"
35031,796.811237369772
35030,203.140933914962
35029,966.833038882142
35028,1008.45948205834
35027,659.233568200407
35026,262.931163323201
35025,732.421314812133
35024,726.700775547369
35023,1044.2488922292
35022,533.799466199504
35021,909.082731530406
35020,612.91674011912
35019,709.898250560418
35018,266.933969801137
35017,476.755201501557
35016,201.81031552544
35015,795.578876225517
35014,2670.11505572789
35013,518.063216702938
35012,488.684995784368
35011,467.973983924602
35010,1109.94092564878
35009,351.530536137501
35008,221.67814232575
35007,476.660866978564
35006,2146.89361986719
35005,903.168949241237
35004,544.299166917612
35003,429.681019170368
35002,961.347286361392
35001,382.970328812632
35000,414.200049176521
34999,435.84522731846
34998,668.119473773061
34997,484.009294825801
34996,269.369134832656
34995,509.47038971722
34994,524.010791990406
34993,467.085363205737
34992,915.196253445165
34991,335.217721380438
34990,779.361071842687
34989,463.653168587051
34988,1225.27071618749
34987,410.91244602518
34986,276.139286409462
34985,1145.16604185647
34984,467.666810832691
34983,824.865589592123
34982,769.925410085518
34981,1183.17166154233
34980,439.613746276097
34979,244.893168194105
34978,482.322370543155
34977,190.211573472731
34976,413.702435767191
34975,905.152180275679
34974,682.601240877137
34973,1166.62482993887
34972,174.094018501666
34971,2948.72488286408
34970,454.344172272065
34969,857.303746610206
34968,1439.77834469974
34967,721.719750017936
34966,489.008072638957
34965,1308.30031981968
34964,2411.45093814362
34963,505.644278924678
34962,1207.80795180126
34961,785.635495745808
34960,1840.8548662518
34959,182.926775944143
34958,551.843959162903
34957,875.839802921893
34956,1576.71915410117
34955,999.311303493086
34954,623.292652226454
34953,596.796278607854
34952,873.840373830253
34951,827.659783522073
34950,1480.77603747396
34949,821.971468551045
34948,605.370624967578
34947,578.79732743306
34946,752.775392000843
34945,822.356450180104
34944,1105.17829652977
34943,1034.02238155592
34942,568.780668882
34941,459.454616032484
34940,386.023145938292
34939,336.228979888379
34938,662.049513727283
34937,842.816024682524
34936,781.794941896743
34935,399.628266959583
34934,494.483184508805
34933,826.269779283882
34932,804.153178885243
34931,328.188194575484
34930,377.125344140539
34929,499.373160985074
34928,1131.34854160669
34927,1216.22611564504
34926,221.770441455248
34925,1944.53792173798
34924,833.087090738638
34923,2375.14507068523
34922,718.280348973255
34921,297.26696968218
34920,462.279383081515
34919,983.054984830914
34918,1328.3727757401
34917,300.661076534221
34916,316.032202869943
34915,570.380103109463
34914,470.264376679001
34913,760.200424661668
34912,989.060218960686
34911,775.871883277987
34910,988.53638716928
34909,533.620303337037
34908,1020.25833700342
34907,899.159774118646
34906,438.718724913189
34905,275.255331827997
34904,606.402030257817
34903,1195.259622535
34902,437.787739741015
34901,948.161730278582
34900,747.414252974076
34899,254.291375876796
34898,403.146108914318
34897,961.423843229581
34896,791.719538101374
34895,993.870619375323
34894,737.855732839151
34893,496.458305980693
34892,963.455052896788
34891,462.905171813557
34890,371.862538301741
34889,981.793432006074
34888,550.467090774903
34887,535.817920648088
34886,742.044233623392
34885,1084.31034395647
34884,1050.64597983225
34883,668.15228875059
34882,500.865061830021
34881,788.901085001365
34880,886.525284308786
34879,362.948648535546
34878,1680.18006161261
34877,476.650184486447
34876,260.341707943041
34875,1175.59706828074
34874,801.392868440325
34873,1831.16160797439
34872,662.317904451952
34871,234.695550967194
34870,429.39816215606
34869,427.232848760767
34868,779.733904196078
34867,404.346092316874
34866,477.610290822797
34865,807.318638333424
34864,824.585981805937
34863,279.720388860247
34862,671.402559340347
34861,1143.9920738572
34860,1049.80165511907
34859,685.55230640468
34858,773.868157377969
34857,757.464197759708
34856,441.977722632116
34855,408.873102960498
34854,328.010936656744
34853,556.799685128496
34852,1059.840515024
34851,1137.18332798423
34850,136.608284841236
34849,718.006399020066
34848,311.990832533977
34847,409.700594552713
34846,762.447563687628
34845,371.963268495756
34844,816.391927279472
34843,524.242970613971
34842,1006.84600950252
34841,261.223229721735
34840,181.81593396155
34839,777.623419688974
34838,206.942375706552
34837,3058.71204661116
34836,1028.33436220395
34835,569.957333412143
34834,667.078197152152
34833,508.879673015538
34832,1826.58931705053
34831,905.659896203312
34830,490.856455338373
34829,750.867475205918
34828,842.096152580279
34827,757.364155546923
34826,487.747977030087
34825,523.004292814013
34824,470.96070696448
34823,581.70694900544
34822,560.921397245352
34821,524.67486133849
34820,347.902750763531
34819,982.874998565847
34818,1189.42173875207
34817,1366.26529601351
34816,1142.59863048333
34815,293.867455417675
34814,314.002096305402
34813,1244.8965208567
34812,1094.18133830423
34811,390.801302504824
34810,439.638692260021
34809,581.225063161814
34808,599.532742299847
34807,1229.23661415344
34806,218.561265008375
34805,615.652256404454
34804,333.677813002455
34803,565.156885951095
34802,1314.23967586741
34801,830.312186024335
34800,411.664360669055
34799,633.68978945169
34798,550.483627462574
34797,498.478395441645
34796,988.711752690257
34795,633.321253115664
34794,533.825938539627
34793,660.707930418596
34792,448.283067948094
34791,610.411930752963
34790,1352.42340578257
34789,547.962678676132
34788,778.04698831014
34787,386.284614104968
34786,616.814699048094
34785,1080.40650187177
34784,1466.40529209234
34783,1743.61951786721
34782,431.839795647407
34781,2182.23033485732
34780,1165.75066962202
34779,579.820228895706
34778,1249.96737060598
34777,911.507837935573
34776,181.971013570177
34775,355.610164325053
34774,1329.59012822134
34773,436.79374213641
34772,272.984380014548
34771,210.441335788106
34770,226.250820889747
34769,981.916564647018
34768,297.306661754227
34767,696.734791646301
34766,135.04572467573
34765,1396.17722196657
34764,651.775752796634
34763,1676.16698282607
34762,180.369205837178
34761,258.381003449399
34760,1251.03710750634
34759,213.696195439085
34758,1567.86041284921
34757,301.080141488427
34756,701.209941710811
34755,2017.90306993625
34754,463.466387654046
34753,644.739167973352
34752,386.849215168241
34751,263.323504469981
34750,1210.80475981272
34749,1081.90464678271
34748,1167.70397518697
34747,865.385859243733
34746,704.6099358537
34745,688.706904746868
34744,524.300468828414
34743,1689.41079502961
34742,991.102555692986
34741,249.904554612603
34740,1112.56810637969
34739,127.554185644605
34738,1442.28570923018
34737,518.599800414841
34736,564.332316410302
34735,737.93454854319
34734,410.198675541408
34733,322.370044526391
34732,426.905798885249
34731,825.997572803388
34730,506.469064787369
34729,467.928464072144
34728,1950.52030770326
34727,1052.55396590054
34726,568.527951955145
34725,1202.22804682449
34724,1299.421437767
34723,1086.78046554819
34722,427.533849918948
34721,685.683731519683
34720,835.801920106484
34719,709.118761313451
34718,697.905552635183
34717,1612.00630244404
34716,228.805499474062
34715,802.829066616895
34714,702.917938296286
34713,678.712344172318
34712,425.005085720462
34711,805.547844616598
34710,786.147018767641
34709,204.06684053788
34708,955.047970373507
34707,828.203012416657
34706,563.448763889631
34705,1135.92545898951
34704,238.013801829975
34703,802.227501063646
34702,673.101819555553
34701,327.097225999037
34700,345.492749271979
34699,498.486477069888
34698,776.231202027631
34697,675.814890907786
34696,195.542886591305
34695,631.15395590118
34694,1778.82936325341
34693,253.080982403631
34692,1050.82534850313
34691,1587.52686192254
34690,742.637142762369
34689,989.62821327082
34688,271.27283763793
34687,378.411319366014
34686,378.225871907496
34685,678.909142939976
34684,546.413599823935
34683,705.397586744483
34682,361.842015395699
34681,539.700927495888
34680,536.756162918759
34679,429.367450304507
34678,219.128634147282
34677,413.400921862192
34676,346.875402491689
34675,693.947332996464
34674,367.262520888835
34673,549.54156662693
34672,472.222690375118
34671,319.005163970594
34670,935.214994484424
34669,193.960200980813
34668,668.406261078632
34667,714.337018747349
34666,517.739459229964
34665,777.295331149356
34664,1746.14471217588
34663,499.167944000235
34662,959.498023417043
34661,757.925574111753
34660,1178.46394147189
34659,806.932231472517
34658,672.880714466938
34657,1302.9816421673
34656,899.445368824021
34655,993.16094903123
34654,408.593227776184
34653,526.479536292964
34652,2550.47686221069
34651,258.524454648401
34650,690.801340857888
34649,203.828967214283
34648,441.519786485185
34647,731.418618900771
34646,561.166986768685
34645,2075.17089054607
34644,599.673411508604
34643,719.340834606915
34642,851.965638812607
34641,212.155065356844
34640,703.980582698537
34639,913.581691655833
34638,711.412646272854
34637,229.371351372431
34636,1022.51720739367
34635,1372.52735421113
34634,628.291437528291
34633,1288.10114803229
34632,334.201536301867
34631,1054.89691467284
34630,630.14324733244
34629,229.444095806267
34628,330.889668566699
34627,435.78267582043
34626,560.387250338401
34625,3132.05667459154
34624,1295.46443389452
34623,1077.06148846808
34622,766.054618998772
34621,534.380377354953
34620,995.147216226245
34619,1473.39117012741
34618,361.788877064649
34617,754.021264883505
34616,261.734678738443
34615,980.179623013384
34614,803.769820175766
34613,345.142023158941
34612,511.611484382885
34611,984.020629754382
34610,237.754382929792
34609,2038.37624112701
34608,248.408540104054
34607,780.460751877461
34606,623.336937955113
34605,254.696449281509
34604,833.755925578913
34603,782.887230070253
34602,1129.92847218127
34601,608.952230995491
34600,862.105350500027
34599,676.603583194432
34598,902.582574603387
34597,272.560098481768
34596,1646.92600495689
34595,1026.39147960414
34594,848.263435159554
34593,1555.17120103224
34592,726.888612538669
34591,540.402145207757
34590,292.139466078246
34589,550.796868371221
34588,719.338433551846
34587,1483.02451816558
34586,329.560834444522
34585,553.622749727259
34584,411.107842976068
34583,715.803539148237
34582,536.774335341495
34581,500.418408166362
34580,664.806474906005
34579,1197.74545078068
34578,419.26259750478
34577,719.280810634458
34576,470.777043245802
34575,843.505541065716
34574,526.725366729034
34573,741.973823945593
34572,687.313596805228
34571,323.882168503166
34570,177.278421654433
34569,288.155924891507
34568,201.76576564903
34567,1691.32350370188
34566,1880.94539745798
34565,1221.16620672098
34564,465.923747105276
34563,269.693139919316
34562,572.485556830481
34561,546.540241947329
34560,259.595824481446
34559,812.970286577396
34558,657.951651494027
34557,336.949134900696
34556,690.140222720572
34555,945.839332430544
34554,260.244772185337
34553,2341.94729801992
34552,559.192744985897
34551,761.648143748381
34550,1539.65552283791
34549,1279.08485794909
34548,853.952477685301
34547,1034.23244657595
34546,1068.35007804612
34545,336.594081019894
34544,269.024608396426
34543,2314.67161531185
34542,1441.48678203055
34541,1286.43156757156
34540,325.344290171162
34539,1605.0021190361
34538,199.19948405582
34537,507.721597975748
34536,802.621988394633
34535,957.778359840054
34534,343.773327883852
34533,1373.34306867681
34532,817.183729459302
34531,1245.81458478219
34530,1069.8366062918
34529,651.161919214372
34528,579.080288451779
34527,1744.84047349137
34526,311.877788713844
34525,990.018072425246
34524,805.128883980633
34523,967.292787010102
34522,280.090766336225
34521,299.269210054266
34520,1327.88386742411
34519,571.559258845156
34518,150.993199933227
34517,326.382875043594
34516,830.586210434564
34515,739.581044606365
34514,611.067474527879
34513,526.106866419079
34512,885.969993438414
34511,307.459828737372
34510,604.417344420602
34509,205.154112124657
34508,1373.99153412096
34507,1015.19531720868
34506,302.008576999766
34505,409.643357934269
34504,797.841184844034
34503,367.874564772635
34502,427.118373180585
34501,208.658154509233
34500,677.57442664735
34499,1161.29166608718
34498,2044.66682077747
34497,655.575638529789
34496,417.817871633848
34495,1165.53667806911
34494,535.831206703323
34493,840.025136757618
34492,326.905904192641
34491,395.681429669034
34490,550.213328065724
34489,1641.38160726983
34488,442.141717639784
34487,1159.31812932289
34486,384.163011193203
34485,1470.55062048454
34484,331.083163999937
34483,906.102652993464
34482,841.139017511389
34481,644.201072920945
34480,642.797260741051
34479,2003.2071100081
34478,1453.08279232496
34477,1018.40160967916
34476,336.809381105902
34475,591.306344389478
34474,300.470029881934
34473,379.878431346653
34472,191.487994587009
34471,365.872917332668
34470,509.118499334091
34469,377.028789201414
34468,167.25485999738
34467,716.90275559794
34466,224.436820836172
34465,203.059196180841
34464,245.454092039485
34463,301.192718430078
34462,407.288185572791
34461,480.188664225889
34460,1858.81011917612
34459,773.12864771011
34458,799.166597311349
34457,1573.26973956051
34456,608.280972995253
34455,932.566270044292
34454,487.228910414036
34453,561.886717132246
34452,929.493253800736
34451,424.641267371365
34450,787.385795040841
34449,734.857854944585
34448,673.379507184089
34447,468.994208506249
34446,423.098510675046
34445,572.409945703166
34444,262.146733855035
34443,1157.44507903186
34442,548.771965057441
34441,582.165360450055
34440,448.731970652534
34439,510.948599556521
34438,992.747129805017
34437,1024.92621938911
34436,1133.06805585187
34435,779.600065488224
34434,1194.8219855267
34433,241.403370000208
34432,456.381101294217
34431,749.767304326477
34430,1044.12839850633
34429,1185.0609152829
34428,614.024241457755
34427,655.120334394529
34426,509.600619204117
34425,1258.9320798977
34424,746.886974616321
34423,555.983066996814
34422,468.920415136679
34421,1461.10489230062
34420,375.318107289388
34419,1821.64186301971
34418,314.981643440398
34417,531.456787213684
34416,542.440651864674
34415,820.208817868057
34414,255.629544661861
34413,733.648893301338
34412,972.047840302518
34411,402.284472361619
34410,1362.25478219091
34409,355.073885936041
34408,253.522930160837
34407,1442.85733060878
34406,2196.80826963686
34405,1651.75569537676
34404,1020.88854528794
34403,896.02592013453
34402,314.478892007656
34401,1055.03223412995
34400,580.850200544021
34399,1034.41986453041
34398,272.620799727651
34397,887.260290439116
34396,237.24318055301
34395,892.674379758426
34394,229.545101127277
34393,417.785398228744
34392,642.979659838163
34391,673.989537749708
34390,508.626406603474
34389,236.275102507143
34388,803.518052987686
34387,887.750774145469
34386,457.4886026654
34385,1821.27447105096
34384,799.039710299984
34383,477.797987377723
34382,761.539923160848
34381,3054.83778921629
34380,638.121685967031
34379,423.398617958051
34378,588.717180829799
34377,2089.79382163041
34376,864.968360074391
34375,365.003039742737
34374,973.727190168755
34373,988.482652349283
34372,817.522807090871
34371,370.989034076402
34370,868.667667252623
34369,1487.04167458459
34368,627.730550900152
34367,1102.65373993302
34366,438.12103707481
34365,260.891112431957
34364,302.560635085854
34363,1258.31991707252
34362,262.535901492677
34361,919.747835578386
34360,1104.96435926737
34359,790.843041667899
34358,250.329496031661
34357,521.247320338915
34356,1071.05448787589
34355,1824.19480638001
34354,684.163096817733
34353,1445.05305711115
34352,483.76886761201
34351,550.121246653689
34350,198.328380588866
34349,1216.98375552737
34348,550.262391977046
34347,227.652577182151
34346,487.389708505488
34345,1268.99175942451
34344,547.876721348798
34343,414.31916240273
34342,1231.54350096426
34341,556.455965164154
34340,67.9862524775494
34339,510.011935205169
34338,884.692119139308
34337,1232.93606000096
34336,683.84085315643
34335,468.374481610208
34334,517.422565652763
34333,123.581602123075
34332,796.257084264152
34331,834.508459492161
34330,834.760383808993
34329,524.619823642013
34328,510.983928473191
34327,1559.00312298513
34326,773.17399378537
34325,361.726777218071
34324,494.372612321672
34323,1449.17810435804
34322,201.024010946107
34321,1022.54451191338
34320,513.855413331611
34319,874.327191109847
34318,272.58414339713
34317,149.544871673177
34316,732.696222755986
34315,1361.5703035313
34314,1113.83728828019
34313,1114.02956995569
34312,647.407373542044
34311,712.733467747676
34310,447.105954361491
34309,748.513469533243
34308,1027.0475141114
34307,204.083869912548
34306,1223.71058198084
34305,411.287447047133
34304,916.131498888622
34303,2500.59165830813
34302,698.58776703461
34301,343.445145068137
34300,586.652168893027
34299,239.103217798883
34298,1121.77967591617
34297,374.911717577202
34296,912.728691544126
34295,1148.85129584011
34294,699.775656056963
34293,579.334104772755
34292,246.126244433003
34291,1009.5916064139
34290,687.283445693652
34289,616.498012951514
34288,332.455071085179
34287,496.308478650605
34286,441.945057372078
34285,2463.27728157709
34284,258.545288805056
34283,838.809930998679
34282,577.983447584626
34281,914.029192919677
34280,226.662667901821
34279,1117.39614787391
34278,876.440565067517
34277,1821.77563641683
34276,406.037067296097
34275,248.081950265702
34274,1215.87588123285
34273,1216.66172993349
34272,501.501472954121
34271,562.034365112162
34270,700.59398147899
34269,646.758486247497
34268,456.364562514376
34267,480.459614277038
34266,314.486839734808
34265,683.410887901883
34264,675.641862850496
34263,727.067830706296
34262,791.154213132433
34261,544.842399827933
34260,259.435201348259
34259,486.471410836686
34258,1370.13080889408
34257,389.780144297104
34256,358.703235040772
34255,455.699373942698
34254,873.246807141454
34253,1641.45048382813
34252,1881.05930779863
34251,486.476978092024
34250,380.659040636573
34249,1222.31562013708
34248,411.916483016472
34247,506.08883993362
34246,1179.12158931989
34245,2572.4865287284
34244,140.594845842938
34243,494.733182917874
34242,260.57880024285
34241,480.043289144414
34240,728.479893788266
34239,1705.19193099531
34238,263.627163819488
34237,1233.67351926005
34236,655.520310164754
34235,238.326455500312
34234,461.499051895064
34233,568.786093223021
34232,1245.08055446321
34231,677.417098787967
34230,351.163968660029
34229,638.805769838563
34228,472.333713873928
34227,348.401450300414
34226,1526.108460005
34225,252.04575383044
34224,368.689397314552
34223,512.726842566354
34222,784.397603027077
34221,980.731293760365
34220,223.853039157217
34219,597.399027299394
34218,1110.20558773609
34217,416.940185687327
34216,1368.18070344045
34215,271.696799563544
34214,851.604966177855
34213,401.517523992305
34212,1414.80691427191
34211,774.841107449292
34210,384.165758951007
34209,242.342764787774
34208,554.56863352314
34207,555.192266470573
34206,349.229431509941
34205,467.963719257485
34204,1130.1655654804
34203,619.205517527344
34202,381.209602411567
34201,548.077135195433
34200,613.195328600399
34199,1341.07998323084
34198,824.720071600805
34197,355.707509758855
34196,247.881167173346
34195,2153.59302864411
34194,294.836064112297
34193,549.778241358012
34192,199.948616727184
34191,476.830227820829
34190,367.303677432668
34189,324.071411608355
34188,236.441228721062
34187,501.796891083989
34186,1931.22144575984
34185,1397.03763491731
34184,603.538371367169
34183,618.951645813336
34182,731.716527063219
34181,1197.2069966963
34180,548.69582295477
34179,472.744029020774
34178,716.130941535628
34177,1320.60265434519
34176,890.464537232625
34175,466.529775649017
34174,422.079494623332
34173,3334.48624936086
34172,652.403541767664
34171,534.498623398713
34170,857.136566051606
34169,688.936823846929
34168,211.870986513849
34167,276.941154802044
34166,386.595107159423
34165,698.149861265016
34164,677.730175209023
34163,511.54440105557
34162,1753.90282619729
34161,653.567122442969
34160,709.308141735325
34159,436.190357045457
34158,1062.41496613473
34157,859.123993241065
34156,244.730789191592
34155,390.747637798009
34154,1061.72317731795
34153,1167.19683631344
34152,306.254438847841
34151,554.298707086621
34150,540.095588442072
34149,726.493933783966
34148,1220.68706996291
34147,157.713191691932
34146,427.756527405114
34145,318.580745617362
34144,857.770307795996
34143,935.758313572681
34142,768.780085933671
34141,509.758348344556
34140,1473.85704612283
34139,634.519780499666
34138,955.66022731287
34137,880.004285094519
34136,450.449593870224
34135,632.979491429334
34134,395.932070226497
34133,1915.17860948117
34132,878.671746642538
34131,241.802786772091
34130,932.922528558104
34129,925.799750392508
34128,550.526940189446
34127,486.693686605714
34126,1646.79721824798
34125,155.342500896923
34124,3369.97510777379
34123,791.991022448212
34122,898.277833682283
34121,267.032505827005
34120,674.035497122207
34119,254.606835886635
34118,513.803715582469
34117,548.782693831753
34116,369.930377619332
34115,253.461646768109
34114,1216.77544455356
34113,471.026735632805
34112,1108.1159476447
34111,552.413423967546
34110,446.844438481686
34109,689.65269177046
34108,162.77479977962
34107,547.861307934862
34106,1322.52278264055
34105,251.695178492063
34104,1971.64157456359
34103,529.932385553613
34102,538.795303384622
34101,343.694161758547
34100,1103.50584277208
34099,1016.07963742792
34098,679.006268618699
34097,1780.78132089714
34096,814.081675534051
34095,463.623543867568
34094,550.54190355979
34093,1160.18193388527
34092,1007.98593538655
34091,661.61810637755
34090,274.535569951656
34089,731.3743267598
34088,914.213573138045
34087,415.443434260749
34086,341.819192849888
34085,831.768877867965
34084,609.376610908351
34083,346.974162187532
34082,321.12411444247
34081,514.575556951635
34080,687.272303226281
34079,348.557149600523
34078,406.939727517588
34077,883.823104975447
34076,323.966657683234
34075,1602.6145530893
34074,308.950625650962
34073,476.509970565037
34072,1185.04678834012
34071,645.902630449601
34070,524.748670948264
34069,307.946953678938
34068,602.960191548581
34067,339.208787590669
34066,527.916718637486
34065,742.101203126604
34064,665.67976117279
34063,1510.02420936398
34062,681.757767810135
34061,377.296218848854
34060,752.228907662166
34059,701.311261005665
34058,604.647667003907
34057,205.375805681787
34056,699.126284460971
34055,500.406477404005
34054,1353.09425327187
34053,1323.6956398596
34052,685.167983518521
34051,352.487790080019
34050,449.42449017871
34049,1160.46078919161
34048,1343.10289346025
34047,496.226601624763
34046,431.161214232228
34045,373.137684637734
34044,812.961370574141
34043,468.433446647729
34042,565.545081649206
34041,2186.34132615796
34040,476.182662379922
34039,648.121808808304
34038,794.610576512304
34037,339.248418007345
34036,656.507857119362
34035,372.264557763284
34034,514.574575477586
34033,465.044341494725
34032,828.099155502711
34031,785.161744094009
34030,611.318112438259
34029,1415.88201212914
34028,908.412378402076
34027,252.602221826425
34026,407.366459780161
34025,649.639775896757
34024,903.923357707014
34023,240.233357772659
34022,731.220197069358
34021,1613.37741403254
34020,991.098774943988
34019,538.473995283761
34018,845.563767881206
34017,576.652712205137
34016,810.837114153294
34015,1948.16955166377
34014,525.83925908978
34013,2622.12001041274
34012,808.619693900398
34011,912.234847138512
34010,203.43348337719
34009,283.313751733584
34008,1799.08975656641
34007,829.729590820174
34006,259.650666999984
34005,921.355721085378
34004,391.573921066236
34003,1035.20689726002
34002,1071.35943026931
34001,426.177049823806
34000,437.918438913933
33999,623.416303474402
33998,503.634052667189
33997,807.696757108159
33996,324.562258928267
33995,1146.25758506848
33994,755.362481863373
33993,528.526005581528
33992,657.763436942179
33991,388.624685629443
33990,286.886373844467
33989,451.061949577457
33988,1326.72754333775
33987,559.646490216272
33986,624.578216676947
33985,1011.21622936783
33984,301.168591256661
33983,648.223184663986
33982,377.995452075709
33981,203.699644074277
33980,651.197006456156
33979,318.526214186638
33978,2409.46478218225
33977,320.226075767779
33976,481.214407021683
33975,428.036874297441
33974,522.222796875124
33973,240.037324446915
33972,539.614979621767
33971,511.075795089141
33970,740.500647093987
33969,968.417946807186
33968,612.9480128949
33967,1796.19162526284
33966,456.532154196803
33965,761.48872347692
33964,371.657615321474
33963,354.450517493051
33962,349.804250747337
33961,1231.88356316792
33960,302.284191734996
33959,1241.85500813314
33958,287.686662404171
33957,384.997399567568
33956,374.739778507791
33955,291.824810979706
33954,644.356831505531
33953,422.768981053072
33952,1063.58027570015
33951,290.578997847671
33950,883.929314160352
33949,1227.97470449809
33948,666.451540877313
33947,594.735540235984
33946,331.279931900693
33945,414.69964533693
33944,2832.77287617888
33943,925.906147334852
33942,176.512774321175
33941,695.664508124089
33940,618.331868980956
33939,371.139430706315
33938,450.65175765176
33937,446.591167639319
33936,1117.00992303535
33935,2778.72398926104
33934,447.091244028934
33933,420.748831767216
33932,1131.59834333862
33931,2256.18537385322
33930,150.991183969971
33929,1237.9027037063
33928,865.505948182244
33927,1472.7049213888
33926,401.675508307009
33925,323.758023303429
33924,1012.60587750773
33923,1043.87550649408
33922,550.286531977625
33921,513.782890944688
33920,891.765206969123
33919,450.954205815512
33918,1013.7445902834
33917,503.461413384725
33916,306.356387193175
33915,667.6248956712
33914,411.81985714541
33913,454.978310338944
33912,476.147469134435
33911,186.701354842817
33910,1062.71035436932
33909,599.832990921209
33908,531.23230598329
33907,160.442894192375
33906,890.662001183013
33905,918.007484390484
33904,1156.63680909524
33903,427.959525913825
33902,291.222900461614
33901,498.164976918617
33900,32.383544370411
33899,550.414071729395
33898,347.120119931131
33897,722.713285214587
33896,705.139645964456
33895,307.042718179247
33894,898.780407950262
33893,668.74004521865
33892,393.589847915657
33891,445.454817217657
33890,1011.65221899782
33889,1711.71240951651
33888,458.900883928673
33887,480.917346870178
33886,337.770675821548
33885,347.945221953219
33884,582.472464895746
33883,554.133273580908
33882,753.397352413118
33881,466.77766050892
33880,216.492900447942
33879,510.431858484094
33878,296.081350886725
33877,1267.82082169366
33876,1770.99139142665
33875,2002.69996111202
33874,445.410850639865
33873,256.267721918493
33872,1493.76967836232
33871,221.907216279695
33870,680.689717803494
33869,542.997047120816
33868,987.741033254644
33867,917.57509905101
33866,2006.90716079698
33865,596.003127454957
33864,179.407899164976
33863,449.669290048163
33862,693.401232293465
33861,232.715949999324
33860,1361.36126194481
33859,284.036888368295
33858,292.696790919652
33857,839.093961853989
33856,29.8907097634229
33855,402.706322949017
33854,599.109504238574
33853,2689.34194139824
33852,922.03386697229
33851,1867.74999954318
33850,687.446998571186
33849,475.432814848291
33848,2032.24455331241
33847,601.720270999098
33846,889.548283346352
33845,881.013206853683
33844,441.453894560887
33843,1033.84637401237
33842,1267.78092241237
33841,594.567110439341
33840,1119.09765791166
33839,655.565635315725
33838,882.865691482949
33837,607.633054390881
33836,447.111710710329
33835,409.281565421315
33834,518.46603504784
33833,313.702184977094
33832,616.172674964606
33831,247.680192273528
33830,804.336488930936
33829,591.948708770162
33828,380.179424320044
33827,377.614431823244
33826,556.47560058778
33825,338.41392336319
33824,462.534934364073
33823,290.440748999611
33822,235.303793721834
33821,1609.94606192178
33820,1985.39296292968
33819,866.940048124755
33818,184.795572794141
33817,2207.66952850741
33816,536.69832240137
33815,512.9082841729
33814,716.304433291794
33813,330.355382308541
33812,932.328395383659
33811,2741.17905086127
33810,3473.42329657548
33809,722.230294276639
33808,36.0389726117474
33807,525.967904288632
33806,483.422281328651
33805,1179.65697186529
33804,429.950121183578
33803,552.520379286645
33802,2513.57323879534
33801,645.192487327801
33800,1162.5404828538
33799,569.455854118232
33798,795.374426613494
33797,245.056005490344
33796,615.877462608858
33795,423.303941106172
33794,1389.59918702298
33793,1005.50789614315
33792,528.792206602836
33791,473.237058250305
33790,653.459302136696
33789,605.868773848812
33788,2121.19364458042
33787,1321.08384227556
33786,1290.25269364063
33785,916.866567825672
33784,687.315563228015
33783,243.700082968962
33782,1393.7932146054
33781,900.650066225978
33780,548.275007968452
33779,763.968773923914
33778,796.456064043722
33777,367.814401914862
33776,1040.02003703673
33775,420.799794537397
33774,360.310696589606
33773,533.505558730557
33772,287.616572121877
33771,323.828119345017
33770,1288.35054325576
33769,374.024451874726
33768,500.390013419072
33767,895.704252271321
33766,516.50457219078
33765,774.974498694284
33764,879.807925433629
33763,351.837587546425
33762,563.329216951786
33761,481.099690242367
33760,875.3696744276
33759,491.628050171698
33758,596.797416907505
33757,496.494053462567
33756,1645.90305666099
33755,309.624460559201
33754,1072.89260735064
33753,324.338393608307
33752,779.500073228069
33751,611.64059557246
33750,1073.04712018438
33749,721.399768173529
33748,362.40752441957
33747,498.733029682057
33746,344.823385572895
33745,477.317503960994
33744,529.6933933466
33743,465.730277427422
33742,416.737048738569
33741,189.086606012776
33740,1197.11737302432
33739,628.56262743516
33738,844.462550307582
33737,2740.73859488987
33736,1089.9456732593
33735,1361.63912548589
33734,553.092388252017
33733,231.801491828823
33732,1130.0173763391
33731,1078.51539502293
33730,392.21899890247
33729,1117.31942500348
33728,409.036907109953
33727,269.376584758015
33726,449.367917933248
33725,296.777067696187
33724,710.032988679429
33723,745.151725693335
33722,772.887215429063
33721,231.015951673323
33720,730.522835222027
33719,964.493881787281
33718,709.062295154511
33717,437.715099563436
33716,272.248096981056
33715,1131.24658655552
33714,993.964458864592
33713,480.198510114145
33712,171.377942446706
33711,499.392449051557
33710,413.246404808453
33709,1324.35413191336
33708,102.89597131343
33707,648.983080806395
33706,789.368059248072
33705,391.586991474073
33704,560.443902456175
33703,899.095034777857
33702,1622.21638744853
33701,232.004184755005
33700,264.70150392365
33699,1460.81369691606
33698,515.985164641651
33697,627.673681678458
33696,310.840446574275
33695,270.186384510552
33694,861.676696630852
33693,792.368007588568
33692,349.077593208162
33691,557.749933004836
33690,1639.31665387931
33689,1183.39622657544
33688,290.378849251897
33687,717.164657364268
33686,546.957899784689
33685,466.334275397041
33684,947.523101660771
33683,326.004754108898
33682,1595.35903121651
33681,1308.39639566301
33680,534.714285904102
33679,542.567666759639
33678,480.576469993877
33677,652.705680342271
33676,1057.29095593376
33675,864.109243179513
33674,738.596369417373
33673,795.193159041412
33672,486.026005018407
33671,278.470740302063
33670,559.136752574691
33669,647.92342999818
33668,375.200903112529
33667,170.815249728386
33666,428.69888640906
33665,1808.78228346592
33664,1281.03563297766
33663,951.459781624137
