"id","trip_duration"
35099,298.682528019857
35098,896.675935560276
35097,303.136541060571
35096,419.691243733789
35095,170.308594846545
35094,819.714668623293
35093,1491.86467124286
35092,505.647057064407
35091,391.691811789596
35090,727.851895862863
35089,758.036793453329
35088,699.296210767755
35087,619.508906991737
35086,812.676478325586
35085,149.94898670585
35084,1096.37121333276
35083,1107.14918282162
35082,700.490915264525
35081,431.113720240703
35080,505.100435272279
35079,759.184654037211
35078,401.242650406737
35077,309.246031476578
35076,407.619495785539
35075,629.109456128876
35074,870.378958874205
35073,982.583581994904
35072,1122.67073833257
35071,755.64633675039
35070,250.669896679233
35069,955.951144189767
35068,267.499189281868
35067,480.084642868316
35066,365.735103713903
35065,565.147551823208
35064,254.430622790335
35063,326.679129212936
35062,389.553634760993
35061,768.000968549653
35060,870.25452656578
35059,1021.36827361677
35058,746.680842740872
35057,897.88775205087
35056,448.216695239229
35055,153.932406150542
35054,422.175951142171
35053,698.625356005915
35052,2362.01837987095
35051,517.818795026402
35050,814.213700234008
35049,799.650166745851
35048,216.604911126802
35047,632.176940293173
35046,751.68593930307
35045,443.07192986924
35044,290.639332120862
35043,1360.73004782265
35042,778.745617711275
35041,837.706399087048
35040,307.135183087956
35039,510.686806402623
35038,337.757288760072
35037,612.774021078058
35036,516.597007674978
35035,1148.65496365885
35034,849.584180787834
35033,728.267905072606
35032,622.98664624069
35031,927.237745562299
35030,333.961233436973
35029,1000.15046425621
35028,1026.05435243829
35027,642.121158410014
35026,277.260363614344
35025,902.594478639417
35024,708.209932144728
35023,930.051844630661
35022,653.057460154648
35021,918.405931824199
35020,635.374259062314
35019,705.037938750374
35018,312.785476233961
35017,482.636814175449
35016,211.567608160025
35015,794.300249323526
35014,2521.10061300757
35013,564.369047161917
35012,512.020094345743
35011,450.250741439089
35010,1241.76073188051
35009,319.63112895852
35008,192.108816828897
35007,554.430883737168
35006,1984.88972495273
35005,891.198214403178
35004,496.690437723937
35003,403.606980563618
35002,1018.20039490748
35001,376.923703158172
35000,414.637964149919
34999,394.669025439136
34998,725.781827109262
34997,473.343592490308
34996,279.959821479874
34995,616.479134227779
34994,556.756722643746
34993,464.671239979921
34992,859.711823111317
34991,412.886200786679
34990,704.016020691348
34989,523.421502169124
34988,1274.19925051851
34987,472.196472060366
34986,351.591512137165
34985,1229.34391594333
34984,547.678636953599
34983,1051.15069411782
34982,739.349210914526
34981,1230.13416764662
34980,446.15519841225
34979,241.676248222164
34978,482.00821370834
34977,177.910117053559
34976,379.565369211433
34975,909.89601891866
34974,734.576050264716
34973,1245.22460512551
34972,225.747342920608
34971,2437.99792814892
34970,456.401526329971
34969,906.417023471865
34968,1339.24871847222
34967,704.725109617915
34966,511.721899995823
34965,1494.68587431581
34964,2611.70078598211
34963,548.779840819538
34962,1262.22531678805
34961,928.054318224174
34960,1697.99087462647
34959,187.401791216026
34958,552.848270622938
34957,879.637283613656
34956,1590.10611103234
34955,993.085916283072
34954,659.624607733888
34953,573.321395695726
34952,886.211878724388
34951,859.648335382155
34950,1383.04985164462
34949,742.780311592038
34948,501.2808493074
34947,581.677614455966
34946,715.22956846835
34945,816.601410396169
34944,1096.09011378831
34943,1013.93125029209
34942,561.118480698789
34941,474.389311546285
34940,417.296488653924
34939,308.452235488279
34938,693.123386686665
34937,873.746957826388
34936,762.739469323361
34935,383.799052577611
34934,487.409263634278
34933,905.780166994885
34932,774.51614713205
34931,265.264050375786
34930,441.58881034953
34929,508.592657310919
34928,1031.43240593099
34927,1239.12136484321
34926,252.449784558547
34925,1964.0355283774
34924,789.613168301897
34923,2165.23612137046
34922,667.925197549266
34921,293.405217022161
34920,546.871291183122
34919,1086.27292566586
34918,1416.08155335757
34917,328.441965256926
34916,301.282525580811
34915,542.7656740236
34914,460.167878670163
34913,820.464673020833
34912,848.455820118981
34911,900.656220255534
34910,1085.12347838386
34909,558.842539998474
34908,998.787228749179
34907,837.762490210013
34906,513.367995217127
34905,260.892366069583
34904,658.05626310027
34903,1270.49125003554
34902,404.745781630967
34901,981.782977074695
34900,758.038364622352
34899,260.002382051624
34898,443.326236665984
34897,980.401091732168
34896,863.315889863048
34895,916.214064677485
34894,654.445261360102
34893,462.825150005943
34892,961.576001162068
34891,479.116476117309
34890,569.698888031921
34889,1059.2187609556
34888,488.12812976907
34887,519.070237430482
34886,824.070204067003
34885,1121.07700135732
34884,952.542184179102
34883,656.79389381125
34882,491.574635270056
34881,890.293114836491
34880,865.702851335531
34879,369.643686011283
34878,1496.36354959344
34877,521.707379691725
34876,248.164108879767
34875,1168.42181985976
34874,832.583381965039
34873,1731.96934947853
34872,667.784582962069
34871,212.922795897363
34870,402.335948236938
34869,451.762081781206
34868,835.266567412449
34867,407.520913362473
34866,482.41625907159
34865,838.398866326791
34864,719.946814550155
34863,301.318828018902
34862,717.94146319979
34861,1131.79779121325
34860,1063.12264943682
34859,665.274982307012
34858,764.483107840155
34857,711.438640691833
34856,465.224480101359
34855,409.89185612074
34854,308.191087479441
34853,525.30287429703
34852,957.962324461395
34851,1093.68070272694
34850,131.771145881437
34849,814.125243830062
34848,349.88578737775
34847,493.108576906886
34846,716.36047844321
34845,382.432067555349
34844,671.438101744966
34843,583.280075293888
34842,1095.50281144161
34841,301.679369808545
34840,167.703419314634
34839,703.444096384921
34838,226.294402665637
34837,3003.81736811776
34836,1048.28284295271
34835,525.945692208987
34834,610.374547416794
34833,574.82820407596
34832,3020.49720000055
34831,908.024568333787
34830,553.217737556596
34829,650.987441835487
34828,842.604137200907
34827,783.623848045236
34826,463.499016621754
34825,548.485767467929
34824,426.459233095974
34823,564.844311638206
34822,627.943980855339
34821,560.524096824486
34820,360.77373656666
34819,906.754685557806
34818,1101.59481893339
34817,1427.11520406183
34816,1201.51573289101
34815,261.198716273981
34814,350.486120650605
34813,1150.62289672244
34812,1003.87398057286
34811,365.486716435031
34810,453.235254035163
34809,633.70637697686
34808,553.361760476864
34807,1194.46914907055
34806,234.51319828538
34805,625.359865632427
34804,326.590216166369
34803,639.257203238064
34802,1431.0215380959
34801,830.887851465479
34800,422.98148238005
34799,543.82547073547
34798,537.898477149722
34797,432.98176922098
34796,1023.78866959727
34795,640.712433330623
34794,556.971875487819
34793,690.303951299834
34792,450.891278324075
34791,695.048088590105
34790,1495.59313051913
34789,497.079974483803
34788,675.622152419124
34787,343.257039894947
34786,506.278510257682
34785,1312.72310279278
34784,1366.85176681732
34783,1600.08095444715
34782,430.51478121752
34781,2057.34942115486
34780,1142.94167339666
34779,563.514459517685
34778,1164.26358317532
34777,889.868615809397
34776,146.926743033983
34775,432.150921312495
34774,1285.36213191231
34773,451.546040397735
34772,277.545190614688
34771,244.006860074926
34770,213.392619000809
34769,967.231085633372
34768,278.684833467771
34767,791.476078276289
34766,160.447420764887
34765,1347.370434211
34764,599.861499199715
34763,1681.32256015951
34762,186.473254242245
34761,311.845894332494
34760,1426.67908939844
34759,168.595308162688
34758,1585.9515054712
34757,289.51736450329
34756,777.165184007393
34755,2075.27552263668
34754,564.060954846508
34753,804.271623764162
34752,339.604602977415
34751,248.674550908398
34750,1333.8783721342
34749,1106.33986598072
34748,1096.25632628028
34747,825.001427784944
34746,809.888331414317
34745,672.62894046676
34744,513.642352549998
34743,1704.00028109611
34742,1051.06396560666
34741,306.453706546054
34740,1093.70365936295
34739,119.435087374663
34738,1352.92305847298
34737,549.613824644168
34736,597.390020132882
34735,771.191928508237
34734,409.039288132971
34733,353.888690236161
34732,452.580187442741
34731,722.762490250956
34730,597.890111653295
34729,498.592591741927
34728,1993.44953245569
34727,1036.83853499527
34726,571.148298614285
34725,1232.73501535217
34724,1276.95018029302
34723,1228.82793424884
34722,436.081022788043
34721,743.421635214519
34720,803.49868502619
34719,656.746954345738
34718,616.7597877189
34717,1487.65269263373
34716,224.202385606654
34715,774.932424746145
34714,616.450914689285
34713,582.934402726597
34712,477.792228581821
34711,748.856158728101
34710,838.231977634678
34709,257.673637441799
34708,1135.30918383364
34707,807.64332037552
34706,681.708975517533
34705,1104.67567924934
34704,242.736461860043
34703,786.369013891935
34702,907.702111134267
34701,318.523549459596
34700,341.58119447799
34699,511.659821615541
34698,877.653296748357
34697,584.209146005255
34696,246.54176549429
34695,683.269843616724
34694,2344.91259342405
34693,306.167880755163
34692,1039.38465535743
34691,1465.44671647042
34690,865.19782178194
34689,936.480844001409
34688,292.320731116256
34687,371.406382440257
34686,421.035032034007
34685,740.405444238967
34684,515.338861552693
34683,812.011983366394
34682,413.397220514936
34681,554.591664717422
34680,512.166125913055
34679,397.18956423563
34678,210.562529467598
34677,392.666653813959
34676,413.915759708572
34675,736.014053636496
34674,481.710969360977
34673,686.743377958614
34672,468.606185090293
34671,367.467023968732
34670,861.712162512356
34669,220.840127585466
34668,682.724049933744
34667,597.302924319417
34666,503.964485465228
34665,523.86941473702
34664,2151.93367155884
34663,454.142059062893
34662,961.312856412044
34661,798.242966017713
34660,1173.82469994819
34659,856.403919279652
34658,771.525220173582
34657,1368.23442978851
34656,1011.34098964937
34655,1013.0011237995
34654,421.166271674301
34653,492.584537237002
34652,2290.43430488239
34651,236.778024244268
34650,643.520757154307
34649,206.755170571036
34648,454.383398778361
34647,661.892074136872
34646,552.528186425969
34645,2233.10814612215
34644,556.297313587036
34643,761.655737103981
34642,799.233624869447
34641,191.667989865081
34640,678.434943859697
34639,1007.53010416574
34638,782.699911160475
34637,204.832474030179
34636,961.457687681515
34635,1204.91640159858
34634,707.75749391534
34633,1181.11440434689
34632,383.006563866979
34631,1091.02063395767
34630,633.884290377214
34629,229.318506656944
34628,322.600306097394
34627,418.988763064762
34626,578.645092352363
34625,2686.03358664721
34624,1232.68586079627
34623,1047.82912907022
34622,745.827167938883
34621,611.710667054975
34620,1138.9032585749
34619,1263.6864476826
34618,348.16359194283
34617,808.115810272875
34616,247.099329490259
34615,1066.39091382057
34614,906.454334836585
34613,339.923925809401
34612,472.513367966394
34611,1007.38416103884
34610,215.119355011054
34609,1956.52016581396
34608,272.080887417652
34607,829.029544567114
34606,571.663287238408
34605,229.821329114275
34604,869.973742448605
34603,710.623217502491
34602,1161.95329514346
34601,626.649129780707
34600,805.967272008871
34599,653.994127480056
34598,905.481072607087
34597,279.019216577477
34596,1914.55889013299
34595,1014.11419127297
34594,865.373318764402
34593,1803.36145620417
34592,856.972902864327
34591,514.673463229072
34590,294.019749714539
34589,392.853135524921
34588,736.832195653183
34587,1333.04105076947
34586,365.491856070802
34585,584.905673179272
34584,488.852185355986
34583,721.542684667288
34582,558.567820552558
34581,451.96005675154
34580,646.580007766714
34579,1155.64799279773
34578,494.249486161597
34577,691.735145661593
34576,486.94453468963
34575,831.208865743854
34574,488.932972114982
34573,819.388817987849
34572,818.703056577282
34571,319.807691549244
34570,171.689967273579
34569,329.930751453002
34568,212.879562797289
34567,1612.70617742826
34566,1958.72314275708
34565,1441.07090298994
34564,444.460197679792
34563,280.347991808984
34562,653.617014727717
34561,591.255998700636
34560,275.361259260827
34559,913.24956353898
34558,640.919439120987
34557,377.973773435111
34556,750.066919184556
34555,1021.42296212219
34554,221.821478005141
34553,2259.38229774878
34552,500.85976848583
34551,687.476699013449
34550,1486.4160315914
34549,1274.55604662083
34548,873.619006369059
34547,1042.40538180414
34546,1073.01784887948
34545,348.603962971108
34544,257.255042378211
34543,2340.77204076034
34542,1489.15365174031
34541,1243.16759001579
34540,346.691811169616
34539,1586.46083254279
34538,462.105818888859
34537,545.900586727092
34536,1040.51987430892
34535,1092.83649667498
34534,365.866441890988
34533,1389.56472524637
34532,729.8550175421
34531,1260.05765963049
34530,1042.09729539931
34529,706.361073983561
34528,578.314546820841
34527,1625.5819869647
34526,283.462835080934
34525,1166.57784182892
34524,740.248228103
34523,1050.1116232329
34522,290.941922042191
34521,310.500454036187
34520,1237.31899350392
34519,572.114735596822
34518,202.55526938049
34517,326.644930932968
34516,789.466209866313
34515,679.10139029255
34514,628.269596873206
34513,515.643636413811
34512,846.241006763346
34511,280.457451446633
34510,633.399409751371
34509,182.464790807052
34508,1283.15248756607
34507,1059.64520382142
34506,312.746278883033
34505,429.218803407361
34504,810.264581325777
34503,385.332118688367
34502,424.482916363461
34501,220.358607271062
34500,591.999598721103
34499,1159.73975175541
34498,1944.06948824637
34497,767.086491319604
34496,378.614691643021
34495,1226.91112192143
34494,615.389091794616
34493,971.167386385873
34492,363.677895587986
34491,394.090932773113
34490,463.036999886529
34489,1443.10841512204
34488,467.800937088123
34487,1319.14545239582
34486,445.998624367388
34485,1323.20838941038
34484,316.308570955045
34483,1064.63905150353
34482,901.389778898673
34481,720.158021066919
34480,590.08531777544
34479,2268.9413879875
34478,1402.89324211831
34477,878.188205545361
34476,359.379145613103
34475,605.527546632172
34474,286.32476599912
34473,378.55499818493
34472,228.638410365491
34471,403.303237690463
34470,508.042398974373
34469,384.126633017273
34468,178.283408959972
34467,692.521436090252
34466,239.934678173147
34465,216.417961694018
34464,289.828323523116
34463,304.634682742333
34462,459.817297119556
34461,447.020728366764
34460,2006.84596021418
34459,898.695336980526
34458,729.852185615599
34457,1460.22323796569
34456,551.820820283835
34455,1048.98062856725
34454,470.005963980266
34453,592.174685924053
34452,929.969641506938
34451,428.408963948595
34450,846.520304767003
34449,743.380069989582
34448,663.315227085873
34447,492.43440155627
34446,361.96799449109
34445,570.582338033329
34444,270.705880259099
34443,1131.39735231429
34442,574.826148112453
34441,635.737941609318
34440,408.739546466817
34439,554.601408576701
34438,878.859984049386
34437,918.468152720548
34436,1211.55772171375
34435,766.024612768631
34434,1107.53561018023
34433,287.345387129908
34432,397.821234053495
34431,883.808981338177
34430,1051.791854986
34429,1137.15346473093
34428,536.457692029179
34427,701.513980613203
34426,475.021700162606
34425,1278.80701820341
34424,710.906785632547
34423,589.436793048161
34422,515.020926740287
34421,1175.52561746764
34420,387.90141637218
34419,1772.11410407398
34418,316.846044430888
34417,579.343308916941
34416,578.936512269378
34415,818.991982338578
34414,252.312493569944
34413,687.102894344457
34412,1219.22337768298
34411,422.219977179721
34410,1462.24830787287
34409,403.061060583346
34408,257.309988333305
34407,1128.6731404079
34406,2214.76691085388
34405,1310.23971207087
34404,993.990277726453
34403,988.620992028649
34402,294.841840763548
34401,985.985046831444
34400,550.636442999793
34399,1034.165977613
34398,223.580325235069
34397,897.455439166186
34396,206.328642920364
34395,836.500200757219
34394,235.392276407047
34393,497.375318600687
34392,691.427655144868
34391,633.813699991772
34390,467.236094043088
34389,257.407838895553
34388,772.181893494755
34387,947.580888980632
34386,469.994582134375
34385,1649.63131340683
34384,841.974826335087
34383,443.380633003564
34382,698.922858447969
34381,2767.98729455749
34380,588.186846171312
34379,405.267717274766
34378,681.730769232067
34377,1899.38032457449
34376,992.338436981077
34375,296.356344844255
34374,1058.94545539055
34373,1105.16279420091
34372,826.060600401766
34371,378.961982000973
34370,817.199982331142
34369,1500.37514517922
34368,658.024644653923
34367,1042.83164084202
34366,439.957689168214
34365,278.296100766374
34364,354.607740233701
34363,1292.99770477313
34362,271.483827867982
34361,863.236595572312
34360,1115.86959526152
34359,743.740723249578
34358,266.484702019059
34357,537.742744630496
34356,1076.83784330265
34355,1852.38873994047
34354,668.821568554708
34353,1322.54158542524
34352,511.849709030472
34351,595.165715797853
34350,238.087881948404
34349,1172.46170508399
34348,606.398608126522
34347,213.063583320565
34346,549.151952670762
34345,1263.74353531481
34344,582.41792224053
34343,480.750342147985
34342,1103.55423877274
34341,511.500719994746
34340,83.3831228644331
34339,556.773145519989
34338,794.828663136765
34337,1173.77151686274
34336,696.207391708339
34335,482.759423860072
34334,543.299877445869
34333,174.503543423087
34332,797.690626612
34331,863.385096194434
34330,819.178166004788
34329,551.492002818616
34328,482.362753556681
34327,1595.46671792121
34326,871.664304215415
34325,373.076567610134
34324,439.628352729433
34323,1117.29990610297
34322,225.174637210616
34321,1053.26182057319
34320,559.213613544385
34319,858.159231494592
34318,294.557389355398
34317,177.697758107507
34316,737.899234332817
34315,1398.59729491656
34314,890.849616915238
34313,1002.29149993584
34312,608.376404137841
34311,665.471637402624
34310,304.645325049434
34309,782.745292553554
34308,1027.59038333016
34307,242.469480128332
34306,1341.36049532299
34305,468.2066776221
34304,966.716399452491
34303,2803.2745306169
34302,685.210422630478
34301,335.298475569965
34300,542.200708631616
34299,282.449477774424
34298,1142.53501060683
34297,489.919825422667
34296,872.955041648262
34295,1179.5102684053
34294,724.581581961849
34293,598.572309434318
34292,262.203813334403
34291,1008.40547474929
34290,721.752745242317
34289,644.821975652132
34288,341.492080765817
34287,510.356308936922
34286,457.854059315326
34285,2699.49598112479
34284,239.635972538979
34283,642.610440107838
34282,674.857859930951
34281,869.297444874192
34280,189.673424830778
34279,1180.22799796028
34278,747.196064024612
34277,1830.85730224686
34276,423.289646291319
34275,230.453950049772
34274,1330.94110692099
34273,1347.10585411048
34272,489.546600219813
34271,540.428272411572
34270,654.324592312196
34269,659.883492891779
34268,503.218685343182
34267,425.103532848021
34266,311.037070243881
34265,652.851797071288
34264,662.485761889742
34263,650.205401765729
34262,799.830563831198
34261,601.330013559601
34260,324.43087211806
34259,490.637588004272
34258,1527.8281264503
34257,337.89072905213
34256,296.399936833946
34255,465.320443852731
34254,874.824512842199
34253,1635.01848680192
34252,2076.27689484489
34251,470.743960302365
34250,445.145655730183
34249,1133.82863285859
34248,495.919472941161
34247,506.114704014996
34246,1105.6187223613
34245,2348.59166134819
34244,145.677176993507
34243,580.756558180892
34242,309.010335063848
34241,391.332651649686
34240,729.054181333542
34239,1607.94181772661
34238,252.953469197285
34237,1294.92053428635
34236,545.371922215761
34235,223.61704891503
34234,433.469720460017
34233,723.592510318414
34232,1362.88624952366
34231,680.774372087875
34230,369.055576240306
34229,715.824927769183
34228,523.679134552048
34227,261.912234408119
34226,1435.32951137554
34225,239.229311451277
34224,379.636440351505
34223,605.809571843773
34222,708.476307160474
34221,903.352583308231
34220,226.653695248679
34219,523.140442019519
34218,1159.98577372062
34217,468.786506577262
34216,1235.98567314886
34215,283.434609567009
34214,779.557078063457
34213,396.975020637505
34212,1436.19895149683
34211,991.175731529311
34210,397.725913713124
34209,230.530321924985
34208,607.157850555631
34207,575.495868852669
34206,324.913275252685
34205,627.928117997025
34204,1034.8525936624
34203,590.193261999103
34202,390.277320532065
34201,612.571829521132
34200,549.206983788069
34199,1314.20677662992
34198,910.488068510893
34197,337.094911364685
34196,313.372143963574
34195,2114.54394768078
34194,314.208512391355
34193,594.910275195548
34192,200.428596969991
34191,415.08342456145
34190,300.066423542721
34189,347.386618056288
34188,380.133411369674
34187,451.457707699201
34186,2086.46362662803
34185,1187.16628645609
34184,600.22192728816
34183,562.135440091237
34182,897.11356395836
34181,1033.23910920928
34180,511.68378380446
34179,504.893065924898
34178,638.192025081816
34177,1263.87572946476
34176,922.503966118946
34175,494.523428225599
34174,424.26773986027
34173,2865.64824643653
34172,710.226100090897
34171,542.702598716923
34170,926.913532283009
34169,675.662672188355
34168,181.153529161554
34167,299.92911964742
34166,383.598110755123
34165,724.284728714971
34164,713.160296669257
34163,504.127135771507
34162,1713.90257922561
34161,684.684763916566
34160,857.567087795242
34159,524.116181450278
34158,1024.68417151549
34157,952.192154358989
34156,196.149730501656
34155,425.812893253905
34154,355.172522331337
34153,1137.49602055514
34152,281.070425790715
34151,599.781429240516
34150,502.318025403805
34149,764.9648900805
34148,1193.62407459138
34147,137.663251959377
34146,468.247761366733
34145,308.207762907918
34144,814.170368643544
34143,861.564589680033
34142,824.208277744964
34141,519.751230431097
34140,1252.73578721623
34139,631.057739436
34138,1046.96171083795
34137,859.509913481802
34136,414.363950090495
34135,655.776419837385
34134,349.278907779887
34133,1879.96710120936
34132,483.538711225484
34131,223.684677010112
34130,905.302074722692
34129,962.045545037265
34128,529.961865563255
34127,467.251468518589
34126,1877.44716287695
34125,175.227609034182
34124,3369.59691473961
34123,722.130754325177
34122,887.138743660768
34121,226.288952241803
34120,596.846187072118
34119,296.593927553995
34118,492.103391753479
34117,565.324668766291
34116,365.490391168235
34115,309.23166599128
34114,1271.04630237116
34113,470.253029183363
34112,1022.5364325141
34111,535.181198250938
34110,423.150703904741
34109,623.36604452798
34108,137.865194334111
34107,554.440339215973
34106,1395.40767496612
34105,237.216243999082
34104,2060.08846241008
34103,533.000665211245
34102,502.135043754463
34101,318.353106021557
34100,1232.84678126469
34099,1023.18474357289
34098,657.168317306609
34097,1779.5462729631
34096,856.900536907587
34095,529.239844375028
34094,613.239772621985
34093,1024.44272324715
34092,879.745459495137
34091,620.306155501321
34090,286.880529950916
34089,641.508898477162
34088,1032.6863190396
34087,419.573827395669
34086,359.0445749924
34085,820.382605651454
34084,571.876297548483
34083,346.289557426716
34082,262.921231372577
34081,606.503397338955
34080,671.866464978632
34079,347.486161163727
34078,366.947983290715
34077,929.59913997821
34076,344.936333705676
34075,1669.09352624904
34074,315.877735706711
34073,537.474716198887
34072,1313.85129302233
34071,661.981110263198
34070,483.297759336008
34069,354.571304541883
34068,674.790574135866
34067,311.846730270432
34066,555.797278696152
34065,684.779135116367
34064,661.141457508551
34063,1161.04643502106
34062,603.576900333374
34061,366.594499974307
34060,774.559595042004
34059,702.817668584361
34058,517.554805681788
34057,180.433516622717
34056,730.642749301422
34055,516.718434851453
34054,1355.59315073448
34053,1403.57766848656
34052,671.830010836343
34051,390.86399985494
34050,387.513324639331
34049,1199.2374736762
34048,1239.53722678509
34047,595.050086957666
34046,386.502641839721
34045,344.754517343097
34044,823.222633624177
34043,426.520991602986
34042,606.531266309625
34041,2272.26692829072
34040,502.913170464149
34039,520.611753247385
34038,752.100514930121
34037,328.619577918233
34036,730.208090841827
34035,357.096615304191
34034,444.441527110087
34033,483.798506035514
34032,813.85949809668
34031,857.104265534563
34030,581.772001221859
34029,1585.97881352312
34028,1035.05465562689
34027,230.866176000602
34026,410.355854467974
34025,675.621685204905
34024,932.170758444733
34023,272.266246505374
34022,633.879447843881
34021,1881.33676300678
34020,1075.05007545322
34019,559.163286319547
34018,825.367749293678
34017,587.462538120969
34016,820.483623198106
34015,1801.69757102829
34014,552.83123733738
34013,2987.11598887344
34012,705.144976913471
34011,887.506512735243
34010,198.47626367608
34009,279.561480288852
34008,1635.14524045951
34007,957.892471425374
34006,281.548973368546
34005,949.564438150768
34004,360.322206158679
34003,914.444739623941
34002,1076.56254597466
34001,314.644647948855
34000,506.448120357522
33999,578.132351880284
33998,558.758080264562
33997,760.618584434148
33996,284.724386677252
33995,1150.25268882664
33994,786.398637173742
33993,488.925701845998
33992,643.1004767421
33991,397.649171129473
33990,258.426449607564
33989,421.206162393602
33988,1315.91335784838
33987,728.978450990068
33986,636.919817170771
33985,960.842324807336
33984,364.555457929488
33983,678.410999254906
33982,384.907931703637
33981,201.260155273055
33980,645.642455282391
33979,321.137259193717
33978,2379.9732308164
33977,319.702774950975
33976,508.982016291252
33975,431.036579593966
33974,514.9039433617
33973,193.427315237859
33972,501.589940383744
33971,569.463093777953
33970,719.827589867504
33969,863.923488306339
33968,558.451618984774
33967,1504.38659341992
33966,519.802585001123
33965,736.015936907477
33964,347.833364580369
33963,368.452621868522
33962,377.151389716165
33961,1229.49433435532
33960,268.836333840606
33959,1146.07484318828
33958,305.491880238528
33957,409.095570647119
33956,450.354823264479
33955,284.638267922087
33954,575.095914288447
33953,410.19241144542
33952,1049.79593504147
33951,300.217187490058
33950,1038.52300692579
33949,1142.04910287771
33948,704.508441229601
33947,623.463361575824
33946,386.358662276086
33945,408.421611667168
33944,2730.73105406965
33943,950.211956487328
33942,173.247656551983
33941,657.595702796686
33940,553.25056966253
33939,379.61945971795
33938,543.125714393459
33937,472.621008656685
33936,1102.61429475455
33935,3291.57336901048
33934,446.056552959876
33933,436.173218940975
33932,1279.22617297082
33931,2247.57340404229
33930,219.64114426429
33929,1443.9061162602
33928,925.44107981077
33927,1459.98106440287
33926,420.58231690707
33925,348.404413281319
33924,1007.80388236357
33923,1026.81238952619
33922,550.366719465267
33921,535.208965530321
33920,868.837261273673
33919,409.640241499112
33918,975.205964170424
33917,517.626961476976
33916,258.477425763044
33915,673.782515052423
33914,390.093250345348
33913,464.330121373462
33912,480.477691494419
33911,187.151734232985
33910,1077.61242820555
33909,589.110063006846
33908,465.499803139929
33907,188.289891471233
33906,949.769630719977
33905,968.994231551744
33904,1143.31541470175
33903,389.213358188787
33902,325.787131940701
33901,432.444216142883
33900,55.4747587149778
33899,567.840841724918
33898,389.345737275467
33897,609.744143123406
33896,750.290027525633
33895,317.733828644831
33894,861.052002008593
33893,821.663779309616
33892,433.834249634425
33891,474.058457378558
33890,1151.00448952549
33889,1899.18520889327
33888,481.07366786391
33887,435.9423963943
33886,303.171405469072
33885,385.50476878203
33884,499.709759823682
33883,547.279915896273
33882,715.019170025221
33881,448.184030352693
33880,258.786123273904
33879,450.25567340564
33878,295.615055280064
33877,1271.05848132802
33876,1414.63241814717
33875,1997.34728663064
33874,449.838535415124
33873,288.70314143258
33872,1622.12691746647
33871,283.642997240969
33870,678.951354029589
33869,530.266954462914
33868,1037.13091630219
33867,904.414441215441
33866,2078.56706626609
33865,632.880901594797
33864,174.299703315136
33863,428.941917088072
33862,678.675317925249
33861,250.373530523816
33860,1430.62246990617
33859,240.625061170626
33858,302.357489779987
33857,1023.40253652357
33856,26.2549105405907
33855,422.693508969833
33854,615.067213128587
33853,3081.85518814341
33852,880.68252632303
33851,1553.32790979697
33850,705.840640183578
33849,481.841580443935
33848,1788.06340671032
33847,581.427968215074
33846,914.017280530526
33845,837.071742259667
33844,446.918903132988
33843,996.170429961271
33842,1359.63639232511
33841,597.315084481713
33840,1014.92459647798
33839,714.398295881963
33838,812.729040821923
33837,652.703577678796
33836,463.870003879787
33835,402.01162564761
33834,582.416875971798
33833,292.950237275825
33832,591.63010267957
33831,225.617913590178
33830,756.07986714299
33829,596.737098183525
33828,458.84241063809
33827,390.708726913349
33826,669.459765810124
33825,319.109387935019
33824,416.748899579436
33823,270.754202420364
33822,253.106454998592
33821,1822.86291002937
33820,2050.30673281893
33819,831.022756175717
33818,185.725637779862
33817,2037.90146524347
33816,541.139035167276
33815,503.013630821467
33814,676.523858301976
33813,284.207523860836
33812,964.328915202645
33811,2641.45431593304
33810,2905.24740230878
33809,650.01351345405
33808,101.356695410721
33807,439.589032233412
33806,466.706689221713
33805,1073.56935576948
33804,426.702752358941
33803,601.726017076399
33802,2302.90256516377
33801,619.066011158653
33800,1087.24947839579
33799,599.303691425946
33798,769.320374495142
33797,241.352459577018
33796,721.560362597688
33795,434.187783194922
33794,1485.85766793542
33793,984.590499270816
33792,502.237977750825
33791,486.03981234827
33790,700.272018824148
33789,565.863614807559
33788,2099.44507934212
33787,1471.15297479943
33786,1184.53942668716
33785,900.52956669948
33784,802.304775621623
33783,270.616710456112
33782,1352.79449467899
33781,877.814289102225
33780,573.689873657368
33779,747.61998549545
33778,748.854360637976
33777,394.506379958131
33776,1043.24430077512
33775,429.077002768211
33774,329.193686110212
33773,576.66673082644
33772,266.615857718117
33771,268.553698816033
33770,1262.32756260759
33769,354.904128665036
33768,469.222458182543
33767,1045.98172226206
33766,445.178443386279
33765,819.795264540288
33764,911.173417909449
33763,427.080792402943
33762,585.947907806321
33761,515.094847035677
33760,963.282845240613
33759,510.661410707603
33758,658.043797409478
33757,436.505723919986
33756,1469.08620635822
33755,355.594513394255
33754,1038.04064221446
33753,291.709057154067
33752,754.601253684709
33751,545.897092238456
33750,913.352002204845
33749,764.913525818788
33748,394.62963970692
33747,437.10854556742
33746,409.666435343617
33745,502.448660482496
33744,568.67238857001
33743,847.757109225054
33742,422.710541123518
33741,182.657333050151
33740,1221.06700068811
33739,654.401370326985
33738,799.751750574644
33737,2831.77074831579
33736,1111.56068274634
33735,1397.31856342047
33734,530.932679206875
33733,240.540210485634
33732,1033.58367927877
